%,%,0.855216
%,ciento,0.1471634
us,nos,0.3838365
us,nosotras,0.237547197
us,nosotros,0.3289995
us,nosotros-,0.0582783555
us,us,0.4688888555
use,aprovechamiento,0.13778715
use,aprovechara,0.0599885135
use,aprovechen,0.05627768
use,consumo,0.0511811
use,empleamos,0.0853708405
use,emplean,0.07346817
use,emplear,0.16350089999999998
use,empleara,0.0829093614
use,emplee,0.059771819000000004
use,empleemos,0.145791524
use,empleen,0.108379265
use,recurran,0.095009234
use,recurren,0.057065819000000004
use,recurrir,0.05149403
use,servirnos,0.0953139045
use,servirse,0.253705895
use,usamos,0.193812617
use,usan,0.16163343500000002
use,usar,0.2716612
use,usarlas,0.09993148199999999
use,use,0.171193405
use,usemos,0.1047996915
use,usen,0.14701425499999998
use,uso,0.5741625
use,usos,0.050456265
use,utilice,0.11296482
use,utilicemos,0.139766895
use,utilicen,0.15202949999999998
use,utilizaciones,0.0552838614
use,utilización,0.37047305
use,utilizamos,0.118311075
use,utilizan,0.15668605000000002
use,utilizar,0.28091900000000003
use,utilizara,0.1473894255
use,utilizaran,0.063683024
use,utilizase,0.07156515
use,utilizasen,0.09993148199999999
use,utilizáramos,0.0881950135
use,valerse,0.143088298
use,úsenlo,0.416120982
used,acostumbraba,0.24870283199999998
used,acostumbrada,0.19632015
used,acostumbradas,0.17848731799999998
used,acostumbrado,0.16960162
used,acostumbrados,0.234570995
used,acostumbrando,0.071110832
used,antiguamente,0.06382705649999999
used,aprovechada,0.07819231800000001
used,aprovechadas,0.0652622455
used,aprovechado,0.057262020000000004
used,aprovechados,0.08339281800000001
used,destinarían,0.076575332
used,emplea,0.15941231
used,empleaba,0.1071452455
used,empleaban,0.0617356438
used,empleada,0.27100777
used,empleadas,0.131235835
used,empleado,0.17044585
used,empleados,0.05467242
used,emplean,0.15598374499999998
used,empleando,0.055993989999999993
used,emplear,0.05051416
used,emplearan,0.1499587455
used,emplearon,0.1878340755
used,emplearán,0.07164762449999999
used,emplee,0.184247
used,empleen,0.12427640000000001
used,empleándose,0.0823021438
used,empleó,0.21495365
used,habituado,0.12438833199999999
used,habituados,0.242492295
used,instrumentalizados,0.0823021438
used,recurrido,0.058564910000000005
used,usa,0.25643555
used,usaba,0.24870283199999998
used,usaban,0.1363362455
used,usada,0.345489315
used,usadas,0.382115815
used,usado,0.3776036
used,usados,0.4054937
used,usan,0.19308035
used,usando,0.06505088
used,usara,0.166256873
used,usaran,0.071110832
used,usaron,0.2003456245
used,usará,0.11516887299999999
used,usase,0.0987551438
used,use,0.17778163000000002
used,usen,0.14822955
used,usó,0.368940675
used,utilice,0.17658555
used,utilicen,0.1754075
used,utilicé,0.076575332
used,utiliza,0.22702415
used,utilizaba,0.32406720499999997
used,utilizaban,0.26272163
used,utilizada,0.36054455
used,utilizadas,0.37531085
used,utilizado,0.39472525
used,utilizados,0.4092803
used,utilizan,0.14653914999999998
used,utilizando,0.0708926
used,utilizar,0.076367
used,utilizara,0.16258113000000002
used,utilizaran,0.11866455399999999
used,utilizaron,0.32284205
used,utilizará,0.079490725
used,utilizarán,0.12990780500000002
used,utilizaría,0.07819231800000001
used,utilizase,0.196836815
used,utilizasen,0.1803340755
used,utilizándose,0.068145373
used,utilizó,0.284924835
using,blandiendo,0.054896285
using,empleando,0.2278675
using,esgrimiendo,0.065311248
using,recurriendo,0.059903315000000006
using,sirviéndonos,0.100058748
using,sirviéndose,0.237323232
using,usan,0.0507446
using,usando,0.2806888
using,usar,0.0716473
using,using,0.246848785
using,utilizan,0.0579399
using,utilizando,0.28462835
using,utilizar,0.0992109
using,valiéndose,0.12533709150000003
usual,costumbre,0.1574195
usual,habitual,0.2327305
usual,habituales,0.19029035
usual,usual,0.16718355000000001
usual,usuales,0.228725155
various,diferentes,0.195606
various,distintas,0.1921032
various,distintos,0.2454765
various,diversas,0.2597735
various,diversos,0.284047
various,varias,0.08617135000000001
various,varios,0.10651530000000001
vast,amplia,0.06472785
vast,gran,0.1668691
vast,inmensa,0.2089785
vast,inmensas,0.06496684
vast,vasta,0.22458604999999998
vast,vastas,0.2711302
vast,vasto,0.1960667
vast,vastos,0.177075395
vatanen,vatanen,0.8862589999999999
very,-muy,0.0958761095
very,enormemente,0.06752416
very,extremamente,0.051693412700000003
very,grandísimas,0.08227271795
very,harto,0.08443986299999999
very,mismísima,0.366746928
very,mismísimo,0.30006580499999996
very,mismísimos,0.3746409127
very,mucha,0.07077984
very,muy,0.630429
very,my,0.0624584127
very,sobremanera,0.08442478449999999
very,sumamente,0.08890218999999999
very,tan,0.05445585
very,very,0.41607500314999996
view,atendemos,0.058540639549999995
view,juicio,0.0920869
view,opinando,0.059891621
view,opinión,0.22835149999999999
view,parecer,0.0627941
view,view,0.373697621
view,visión,0.11433625
view,vista,0.36651750000000005
views,concepciones,0.057266495
views,impresiones,0.13270945
views,opiniones,0.37071
views,pareceres,0.229167875
views,visiones,0.112329945
visited,visitada,0.24728811599999997
visited,visitadas,0.099210616
visited,visitado,0.493831
visited,visitados,0.376112995
visited,visitamos,0.08574709999999999
visited,visitaron,0.29919615
visited,visité,0.05735605
visited,visitó,0.406911
volatile,volatilidad,0.07959089999999999
volatile,volátil,0.558469
volatile,volátiles,0.625
volume,volumen,0.642488
volume,volúmenes,0.0917236
vote,-votar,0.061714180449999996
vote,sufragio,0.074435835
vote,vota,0.09919689500000001
vote,votaban,0.07052818045
vote,votaciones,0.1207644
vote,votación,0.6762915
vote,votan,0.16769679499999998
vote,votar,0.34779299999999996
vote,votar-,0.09873368045
vote,votara,0.18929410000000002
vote,votaran,0.169471183
vote,votarlo,0.0623549155
vote,votarse,0.077076775
vote,votarán,0.055010428
vote,votase,0.166820275
vote,votasen,0.062188086399999995
vote,vote,0.22940453
vote,votemos,0.12139477
vote,voten,0.3314971
vote,voto,0.3732165
vote,votáramos,0.08710357049999999
voted,votaba,0.178439875
voted,votaban,0.07054026275000001
voted,votadas,0.14844553500000002
voted,votado,0.682029
voted,votados,0.17111813350000002
voted,votara,0.109125685
voted,votaran,0.1033276335
voted,votaron,0.31162445
voted,votase,0.0668430755
voted,votasen,0.0622124305
voted,voté,0.13242997
voted,votó,0.31810269999999996
votes,vota,0.10255115
votes,votaciones,0.39292950000000004
votes,votos,0.5003835
votes,votos-,0.070647604
wales,gales,0.780065
wales,wales,0.4333058
want,ansiamos,0.070587572
want,desean,0.11466935
want,ganas,0.06469406
want,queremos,0.0774647
want,quererla,0.070587572
want,quiere,0.0505555
want,quieren,0.1569045
want,want,0.43855756
was,andaba,0.12340505524999999
was,ascendió,0.0703768215
was,ascendía,0.146427262
was,atravesaba,0.0585152153
was,celebró,0.055393076
was,consistió,0.362369167
was,consistía,0.235051457
was,constaba,0.08816691875
was,constituyó,0.230108335
was,constituía,0.219150223
was,contó,0.12977958350000002
was,correspondía,0.0583204739
was,distaba,0.19891771530000002
was,distó,0.24680305525
was,encontraba,0.28127733
was,equivalía,0.09991991875
was,era,0.299545
was,estaba,0.2909543
was,estuve,0.07299357000000001
was,estuviera,0.103609005
was,estuviese,0.08715661150000001
was,estuvo,0.277888225
was,existía,0.06867907000000001
was,figuraba,0.17277134200000002
was,formaba,0.2389036355
was,formé,0.101780762
was,formó,0.0660164739
was,fue,0.38947
was,fuese,0.06280439
was,fui,0.1021004
was,giraba,0.16576721530000002
was,guardaba,0.05485055525
was,hacía,0.06891392950000001
was,hallaba,0.21434982149999998
was,hubo,0.05026543
was,iba,0.089699845
was,llevaba,0.0550164685
was,mostré,0.10012711555
was,mostró,0.0522003775
was,ocupaba,0.0510919685
was,permaneció,0.0874554739
was,produjo,0.12854848
was,quedaba,0.11781852400000001
was,quedé,0.27413825449999996
was,quedó,0.19271195
was,radicaba,0.18733091875
was,radicó,0.24680305525
was,recibió,0.06842542
was,registraba,0.0994657153
was,representaba,0.0899436115
was,representó,0.124181405
was,residía,0.08326991875
was,resultaba,0.17166130500000001
was,resultó,0.12642203000000002
was,revestía,0.05485055525
was,se,0.0675988
was,sentí,0.2181443975
was,sentía,0.098293115
was,sucedía,0.0573649739
was,sufría,0.0585152153
was,suponía,0.062628643
was,supuso,0.157038095
was,tenía,0.09780818
was,trataba,0.18852201
was,trató,0.0958644015
was,tuvo,0.06781091
was,vencía,0.16453805525
was,versaba,0.1758442185
was,versó,0.08227255525
was,was,0.33211271849999996
was,zostało,0.22246961555
way,andadura,0.0688971455
way,camino,0.2133564
way,curso,0.060710895
way,estilo,0.054763225
way,forma,0.239982
way,guisa,0.071063607
way,manera,0.271195
way,marcha,0.051383225
way,modo,0.28058099999999997
way,trecho,0.256170835
way,vía,0.11706725
way,way,0.25030006
ways,caminos,0.07136342500000001
ways,formas,0.252509
ways,fórmulas,0.059289615000000004
ways,maneras,0.3573135
ways,modos,0.1430986
ways,sentidos,0.1553037
ways,vías,0.12379935
we,-nos,0.07761509945
we,acogemos,0.38045984
we,acogimos,0.131396642
we,corremos,0.087954095
we,damos,0.085957025
we,dimos,0.0630734991
we,echamos,0.1274457985
we,estabamos,0.12340119184
we,estamos,0.0500188
we,estuvimos,0.058285464999999995
we,fuésemos,0.05721194585
we,habíamos,0.0726694595
we,hacemos,0.067355045
we,hemos,0.09161575
we,llevemos,0.06332333275
we,nos,0.249681
we,nosotras,0.12716699909999998
we,nosotros,0.16371555000000002
we,pusimos,0.134489332
we,que,0.09014754999999999
we,rendimos,0.055257431100000004
we,renunciemos,0.0828829311
we,rompemos,0.05484669184
we,salimos,0.076424566
we,solemos,0.066724699
we,sometimos,0.29970518995
we,somos,0.050969244999999996
we,tomábamos,0.19890993110000002
we,volvemos,0.075574965
we,volvimos,0.06459244585
we,volviéramos,0.0585074311
we,we,0.500139031
wealth,riqueza,0.6594575
wealth,riquezas,0.25292139999999996
wednesday,miércoles,0.7645465
welcomed,acogido,0.0522402
welcomed,acogieron,0.090198955
welcomed,acogió,0.12405007500000001
welcomed,agradecerse,0.1647382175
welcomed,agradecieron,0.0619062175
welcomed,agradeció,0.22328146
welcomed,aplaudida,0.17451307500000002
welcomed,aplaudido,0.093975485
welcomed,aplaudió,0.14788495499999998
welcomed,beneplácito,0.0650562
welcomed,congratulado,0.150476585
welcomed,felicitó,0.0625750135
welcomed,saludaba,0.1647382175
welcomed,saludadas,0.1647382175
welcomed,saludado,0.28410779999999997
welcomed,saludados,0.24700321749999998
welcomed,saludar,0.0541941
welcomed,saludaron,0.1647382175
welcomed,saludarse,0.24700321749999998
welcomed,saludó,0.24904651349999998
well,bien,0.302485
well,bien-,0.0634632815
well,perfectamente-,0.093721691
well,pozo,0.194390102
well,sobra,0.069855615
well,sobradamente,0.0925745345
well,también,0.0858643
well,well,0.19894776175
were,circulaban,0.08228302005
were,coincidían,0.06219280035
were,consistían,0.14210930035
were,constituyeron,0.1295767125
were,constituían,0.15660495
were,contáramos,0.061716520049999994
were,corrían,0.0749771885
were,empezaban,0.08228302005
were,encontraban,0.13963094499999998
were,encontraran,0.0789201885
were,encontrasen,0.05486102005
were,encontrábamos,0.244834945
were,encontráramos,0.0576866885
were,entrañaban,0.061716520049999994
were,eran,0.3118077
were,eras,0.061716520049999994
were,estaban,0.32708614999999996
were,estuviera,0.082658285
were,estuvieran,0.15165051499999999
were,estuvieron,0.35112368
were,estuviese,0.08433018199999999
were,estuviesen,0.13734145
were,estuvimos,0.08078089000000001
were,estábamos,0.07578823000000001
were,figuraban,0.0834932275
were,figuramos,0.12341552004999999
were,formaban,0.16707469249999998
were,formara,0.08015006
were,formaran,0.07107230035
were,formaron,0.10295409850000001
were,formase,0.07053052005
were,fueran,0.13918984499999998
were,fueron,0.377322
were,fuese,0.078826945
were,fuesen,0.11835184
were,fuimos,0.08066359000000001
were,fuéramos,0.0502307175
were,hacían,0.050195222500000004
were,hallaban,0.1362781885
were,hallábamos,0.2141211885
were,iban,0.094761605
were,llegara,0.05987895
were,llegaran,0.0819777275
were,llenó,0.12341552004999999
were,mostráramos,0.09873602005
were,ocuparon,0.053570188500000004
were,participase,0.06633630035
were,pasase,0.08228302005
were,permanecieron,0.0576866885
were,permanecimos,0.08228302005
were,pertenecían,0.0624946035
were,produjeron,0.0672387025
were,quedaban,0.1122067125
were,quedaron,0.22901797499999998
were,recibieron,0.06543616
were,registraron,0.0575795815
were,representaron,0.0543546035
were,resultaban,0.32293545
were,resultaron,0.23353479
were,se,0.0782329
were,sentíamos,0.0681656885
were,significaron,0.061716520049999994
were,supusieron,0.050120559999999995
were,tenían,0.071653645
were,tratara,0.134461915
were,tratase,0.125372697
were,tuviesen,0.050682475000000005
were,venían,0.05140356
were,were,0.24681352004999998
were,éramos,0.11280066
what,aquello,0.0617336755
what,cuál,0.23960509000000002
what,cuáles,0.189106805
what,quá,0.24680166369999998
what,qué,0.325669
what,what,0.4412625585
whatever,independientemente,0.057090199999999994
when,cuado,0.0822725006
when,cuando,0.5342715
when,cundo,0.1645380006
when,cuándo,0.3800326
when,cuándo-,0.0822725006
when,en,0.05338115
when,hora,0.08278485000000001
when,when,0.3315196052
where,-donde,0.087437135
where,adonde,0.25960475299999997
where,adónde,0.379577975
where,donde,0.40719099999999997
where,dónde,0.38833389999999995
where,en,0.056358544999999996
where,where,0.43711422000000005
whether,si,0.3875525
which,cual,0.32220045
which,cuales,0.37586255
which,cuya,0.09319761500000001
which,cuyo,0.10338006000000001
which,cuál,0.060516857
which,cuáles,0.13108823
which,donde,0.05597748
which,que,0.4065635
which,qué,0.06865175999999999
which,which,0.4230943151
while,aunque,0.0889075
while,exigiéndoles,0.061727841449999994
while,mientras,0.212976
while,while,0.24682484145
who,-quien,0.058910975850000005
who,oms,0.43964348
who,que,0.3695353
who,quien,0.18915245
who,quienes,0.1126493
who,quién,0.36221985
who,quiénes,0.35687612
who,who,0.24680326735
wholehearted,incondicional,0.1319218
why,porqué,0.30485065
widen,ahondándose,0.10123683
widen,ampliar,0.2092562
widen,ensanchar,0.08478383
will,acabará,0.091082668
will,acabarán,0.13522929150000002
will,acogerán,0.205719382
